1250	25
26.527000	21.814100	107.348000	27.095300	75.011900	96.111100	80.814000	13.852100	122.415000	2.501080	640.245000	172.021000	170.214000	164.112000	138.033000	133.338000	179.582000	29.993600	7.463360	129.028000	127.071000	99.455400	89.402800	129.317000	13.838300	400.875000
28.282700	18.837700	108.761000	27.760200	80.011900	94.052200	80.478200	12.697000	121.022000	2.001030	636.375000	172.446000	170.706000	164.129000	136.680000	133.818000	134.994000	29.223800	4.695780	130.266000	128.412000	176.095000	95.113900	126.784000	12.697000	355.481000
26.014200	26.254900	109.087000	29.108500	80.003400	96.012700	83.074000	12.243800	121.790000	1.997700	655.556000	172.871000	171.126000	164.059000	136.604000	133.875000	134.994000	27.580100	1.779340	130.438000	128.527000	175.910000	91.449400	126.415000	12.244200	402.754000
28.300900	32.692000	111.988000	29.297200	79.996900	97.983300	83.686900	13.233700	124.030000	2.000210	661.836000	173.146000	171.467000	164.170000	137.207000	134.216000	134.994000	26.661200	2.134360	130.418000	128.360000	175.559000	94.428700	126.588000	13.233700	433.123000
25.596300	25.879300	104.382000	27.631000	79.987700	89.115500	78.786000	9.288280	117.544000	2.003320	622.478000	171.838000	170.185000	164.550000	136.769000	133.335000	134.994000	24.843600	2.463470	129.927000	128.287000	175.107000	89.313700	125.400000	9.288280	310.214000
22.867000	46.652000	79.245000	19.162400	79.987900	69.559500	56.378000	8.679720	100.888000	4.657360	446.713000	167.583000	166.360000	164.105000	141.212000	131.963000	134.714000	18.494300	3.739060	129.022000	127.890000	85.296100	95.153800	125.627000	8.679720	471.599000
29.019600	35.945500	83.351300	20.256100	75.024000	62.029300	54.331800	4.833430	102.700000	2.492390	430.801000	167.678000	166.116000	164.173000	150.881000	132.842000	133.263000	22.435200	3.311790	127.881000	126.637000	76.754700	82.975200	126.491000	4.833430	68.363000
27.983600	20.524300	102.476000	24.827200	74.983400	88.996500	74.491600	14.002400	115.953000	1.516540	590.207000	170.876000	169.053000	164.254000	138.320000	132.799000	178.244000	29.993600	8.791290	128.744000	126.945000	51.431500	91.858000	130.008000	13.991700	299.624000
26.011800	19.700700	102.817000	26.900900	75.000900	93.107800	76.804800	14.748200	118.880000	2.499610	608.604000	171.568000	169.596000	164.081000	137.383000	132.931000	179.974000	29.993600	8.026030	128.805000	126.960000	50.651900	88.433600	129.133000	14.748200	326.123000
26.064000	40.783100	104.983000	25.493700	74.975200	98.384800	78.923200	17.955200	121.526000	2.492040	625.505000	171.907000	169.962000	164.067000	138.166000	133.438000	179.368000	29.993600	8.408990	128.987000	127.088000	55.403200	90.669000	130.259000	17.958800	367.234000
28.106100	31.816600	112.764000	29.256100	79.996000	97.994300	84.658100	12.250800	124.226000	2.001330	669.149000	173.294000	171.518000	164.172000	136.832000	134.194000	134.994000	29.981200	2.631400	130.607000	128.694000	175.887000	94.826200	127.053000	12.250800	388.331000
28.497700	23.365300	105.228000	26.295200	74.987200	92.002500	76.724700	14.367800	117.654000	1.746120	607.788000	171.296000	169.416000	164.193000	137.995000	132.966000	178.291000	29.993600	8.409490	128.824000	126.965000	53.432200	95.585500	130.179000	14.368100	340.732000
26.498700	42.095500	82.306700	21.979500	80.007500	65.028600	55.808000	8.617710	102.323000	1.990650	441.843000	168.312000	166.979000	164.130000	139.760000	131.921000	134.730000	22.391900	4.084590	128.920000	127.872000	171.900000	90.636100	112.430000	8.617710	111.545000
28.314600	21.266600	108.511000	27.869100	80.001300	94.012300	80.196700	13.025900	120.314000	2.002930	634.027000	172.466000	170.687000	164.053000	136.728000	133.802000	134.994000	29.993300	3.601400	130.245000	128.344000	176.194000	95.284800	126.502000	13.025900	344.817000
27.263900	34.148800	108.120000	26.530700	75.006500	100.079000	80.856200	18.330900	123.048000	2.002020	640.551000	172.543000	170.667000	164.097000	137.994000	133.707000	179.589000	29.993600	8.810470	129.025000	127.041000	54.740800	91.224000	129.110000	18.332600	400.474000
27.987200	15.619500	103.731000	26.903400	79.985100	88.020500	75.744100	11.423200	116.567000	2.003880	598.982000	171.562000	169.919000	164.098000	136.877000	133.327000	134.994000	27.009300	2.948830	130.066000	128.458000	174.630000	94.637400	125.680000	11.423200	279.766000
26.057300	23.614900	99.951500	25.899800	75.009600	87.111800	73.894200	12.035300	115.616000	1.992640	585.379000	170.420000	168.668000	164.119000	139.165000	132.734000	135.574000	29.992500	7.524170	128.622000	126.824000	106.943000	84.675200	129.042000	12.035300	250.349000
25.468800	19.205800	80.693200	20.528700	79.997800	63.970800	55.224500	7.330960	99.078300	1.993330	437.203000	167.738000	166.468000	164.130000	140.021000	131.681000	134.446000	14.468800	0.203323	128.875000	127.868000	170.750000	91.359500	122.403000	7.330960	164.814000
28.081600	36.513500	89.799300	21.265400	75.002400	70.365600	61.717500	6.178730	107.085000	1.993810	489.254000	168.580000	166.866000	163.952000	145.646000	132.350000	133.659000	24.938300	4.817290	128.084000	126.626000	81.599100	83.432900	127.188000	6.178730	108.701000
23.979100	28.026600	101.051000	27.129300	74.994000	92.108200	77.071600	13.039300	117.920000	2.999580	610.008000	170.928000	169.090000	164.107000	138.779000	132.919000	180.023000	29.993600	5.377470	128.753000	126.885000	108.647000	85.735900	128.329000	13.039300	414.345000
28.281500	20.511100	108.564000	27.961500	79.992700	94.008000	80.285400	12.890000	120.808000	2.002070	634.747000	172.483000	170.722000	164.002000	136.602000	133.805000	134.994000	29.591400	4.306490	130.208000	128.396000	176.193000	95.040600	126.598000	12.891100	350.370000
28.745600	26.322300	110.031000	27.763200	80.016700	100.069000	81.283700	14.671100	126.319000	4.989490	642.349000	173.212000	171.359000	164.178000	137.756000	134.416000	138.457000	29.993600	6.112140	130.726000	128.779000	92.220500	96.632000	132.034000	14.671900	391.375000
27.474800	21.617500	98.824300	23.696800	74.983200	86.137500	71.344800	13.549200	113.610000	2.001290	565.577000	169.889000	168.165000	164.204000	139.812000	132.739000	178.153000	29.993600	9.445900	128.588000	126.853000	53.952600	91.349300	129.642000	13.537100	362.596000
28.028700	23.991100	106.924000	26.117900	80.003100	95.995800	78.895300	13.079200	121.781000	4.494980	623.865000	172.260000	170.369000	164.146000	137.763000	133.947000	137.476000	29.993600	7.738450	130.411000	128.642000	96.105900	96.755300	133.119000	13.079400	402.156000
28.282600	31.455100	112.894000	29.770600	79.995900	98.009300	84.610900	12.577600	125.632000	2.001290	669.772000	173.461000	171.707000	163.998000	136.527000	134.130000	134.994000	29.993600	5.167070	130.374000	128.475000	176.783000	95.000000	126.182000	12.577900	393.532000
28.747900	16.776500	109.547000	27.131200	79.967000	100.096000	80.801200	14.637500	126.180000	4.990570	638.951000	172.953000	171.090000	164.164000	137.786000	134.402000	138.678000	29.993600	7.299480	130.699000	128.633000	93.583600	96.783300	133.076000	14.637700	443.599000
25.983100	23.794700	102.255000	26.459600	74.977100	92.509900	76.271900	14.799700	117.397000	2.496320	603.883000	171.344000	169.462000	164.155000	137.705000	132.889000	179.858000	29.993600	7.044570	128.812000	126.949000	49.539100	88.468600	129.546000	14.799700	329.694000
23.478000	54.600200	89.044700	21.491700	79.982000	77.499800	65.567000	9.223490	107.230000	2.996380	518.858000	168.969000	167.558000	164.110000	141.918000	132.707000	135.526000	22.496500	4.309940	129.393000	128.090000	86.857300	91.489700	127.169000	9.223490	384.215000
28.099300	31.592600	112.676000	29.113700	79.997800	98.006700	84.577000	12.862600	124.578000	2.003020	668.765000	173.277000	171.453000	164.123000	136.884000	134.173000	134.994000	29.993600	3.801530	130.486000	128.575000	175.870000	95.224100	126.944000	12.861800	395.205000
25.998600	21.465400	88.376500	20.951700	74.997000	73.935600	62.395700	9.474840	106.252000	2.500520	495.446000	168.116000	166.546000	164.104000	146.194000	132.460000	177.488000	28.675800	7.108980	127.993000	126.649000	67.214700	88.686300	127.317000	9.455540	261.266000
26.027800	22.277400	102.342000	26.746600	74.986100	93.094000	76.314000	14.422700	118.058000	2.999270	604.433000	171.456000	169.548000	164.133000	137.641000	132.924000	179.998000	29.993600	6.936470	128.745000	126.956000	48.614600	88.844500	128.930000	14.422700	346.736000
24.251800	22.639000	100.632000	27.236200	74.989700	92.066000	76.381100	13.596900	117.805000	2.997980	605.871000	170.797000	168.976000	163.962000	138.222000	132.828000	179.298000	29.993600	7.437610	128.683000	126.866000	110.334000	86.729500	128.754000	13.596900	457.508000
28.741900	61.636300	111.068000	28.150500	79.965700	100.084000	82.324600	13.264800	125.804000	4.992040	650.157000	173.241000	171.415000	163.951000	137.727000	134.400000	138.941000	28.878100	2.994880	130.726000	128.671000	82.394100	95.745800	132.293000	13.264500	393.660000
27.526400	28.117000	108.494000	26.774400	75.021800	100.108000	80.972200	18.156400	123.025000	2.001890	641.438000	172.607000	170.717000	164.142000	137.990000	133.695000	179.605000	29.993600	7.949270	128.972000	127.010000	51.307000	91.294000	130.142000	18.151100	394.573000
27.484800	16.553700	100.779000	23.835900	75.003300	85.077100	73.296600	10.242700	114.824000	2.000640	581.060000	170.182000	168.471000	164.167000	139.031000	132.519000	177.932000	29.993600	7.307830	128.609000	126.814000	49.762100	91.487700	129.094000	10.249500	322.698000
27.991100	33.398300	105.332000	26.480400	75.015300	91.032300	77.349200	12.451600	120.555000	1.992990	613.149000	171.128000	169.338000	164.031000	138.112000	132.973000	178.397000	29.993600	9.460500	128.863000	126.997000	54.618700	93.014700	129.364000	12.454000	332.829000
26.294400	34.437500	95.530400	22.033900	63.000200	78.999600	69.237400	8.664340	101.947000	1.500540	551.057000	166.792000	164.925000	159.476000	134.250000	129.236000	173.703000	29.993600	9.904660	125.291000	123.268000	57.087700	92.554100	128.423000	8.687090	369.329000
28.088000	31.530400	112.607000	29.169400	80.011000	97.995400	84.518900	12.835000	124.822000	2.003750	668.906000	173.290000	171.464000	164.072000	136.817000	134.164000	134.994000	29.864800	4.136870	130.422000	128.446000	175.789000	94.921000	126.747000	12.835100	397.544000
26.073900	22.959900	99.871300	25.825000	75.009900	87.127300	73.797400	12.015500	118.498000	1.991560	585.031000	170.416000	168.659000	164.119000	139.755000	132.799000	135.633000	29.993600	8.258750	128.636000	126.917000	108.359000	85.114600	129.053000	12.015500	245.417000
26.103700	40.976400	104.701000	25.441100	74.985000	97.986600	78.592900	18.027800	121.576000	2.487160	623.196000	171.858000	169.917000	164.172000	138.249000	133.425000	179.330000	29.993600	8.945860	128.891000	127.073000	56.110300	90.477800	130.398000	18.034700	473.450000
28.318300	28.804100	111.371000	28.875500	79.986300	95.998400	83.053100	12.278600	124.398000	2.001590	657.544000	173.236000	171.401000	164.134000	136.560000	134.054000	134.994000	29.993600	4.958860	130.389000	128.532000	176.624000	94.778200	124.778000	12.276300	361.963000
26.501800	36.090800	98.376600	23.187600	63.014600	82.025400	71.864600	8.797240	103.289000	1.504820	570.871000	167.364000	165.389000	158.985000	133.722000	129.489000	174.168000	29.993600	8.731200	125.471000	123.301000	54.534500	92.987900	128.167000	8.814070	376.421000
25.614000	24.883900	104.272000	27.406100	79.994400	89.098100	78.657800	9.283270	117.120000	2.008590	621.595000	171.825000	170.097000	164.155000	136.516000	133.273000	134.994000	26.439700	2.216310	130.019000	128.264000	175.006000	89.547200	125.556000	9.283270	307.104000
27.741800	33.246900	104.847000	27.597300	75.013600	90.994900	77.104300	13.134100	119.073000	1.991820	610.997000	171.006000	169.177000	164.140000	138.186000	132.915000	178.258000	29.993600	8.643270	128.835000	127.079000	53.587200	93.099000	129.239000	13.127700	415.181000
28.495600	47.665400	107.712000	25.448500	74.998400	92.999900	79.207100	13.111000	120.592000	1.988270	627.476000	171.562000	169.729000	164.092000	137.843000	133.157000	178.520000	29.993600	7.813760	129.126000	127.109000	54.613800	94.259400	128.019000	13.118900	375.622000
26.021500	19.412200	83.174800	20.947600	79.992500	65.986100	57.153300	7.467220	102.173000	1.993420	453.065000	168.138000	166.796000	164.117000	138.741000	131.706000	134.546000	19.494600	3.962800	128.943000	127.933000	171.330000	92.064200	121.767000	7.467220	154.088000
26.505200	20.489500	108.280000	28.613900	79.992400	95.603900	81.774900	13.041900	121.634000	2.004960	646.142000	172.668000	170.926000	163.962000	136.619000	133.877000	134.994000	29.870100	4.369610	130.286000	128.473000	175.751000	91.235400	127.030000	13.041900	380.016000
26.607600	26.635400	104.193000	27.419900	75.028400	94.060700	77.585500	14.516700	120.002000	2.995120	614.959000	171.833000	169.940000	164.088000	137.432000	133.046000	180.139000	29.993600	7.191150	128.930000	126.993000	48.110900	88.952800	128.348000	14.516700	327.291000
25.626600	28.486500	104.051000	28.924800	79.996100	89.123100	78.424500	9.167480	117.552000	2.003100	619.375000	171.814000	170.128000	164.113000	136.589000	133.346000	134.994000	25.594500	1.805790	130.228000	128.516000	175.117000	89.031700	125.307000	9.163610	305.944000
26.495600	37.628000	99.199600	23.479600	60.009400	82.945100	72.697300	8.733070	103.844000	1.499420	578.339000	167.030000	165.022000	158.294000	133.589000	129.030000	173.458000	29.993600	8.297770	124.843000	122.502000	53.503000	93.457000	128.454000	8.746540	384.692000
22.972900	26.579600	78.473700	19.197300	79.995200	64.073300	55.500800	6.895810	99.331600	2.002330	440.068000	167.606000	166.309000	164.220000	139.600000	131.492000	134.994000	21.405700	3.271290	128.846000	127.912000	170.846000	87.647900	122.237000	6.895810	154.036000
28.461100	26.096400	105.287000	25.907700	79.985200	94.036100	76.825900	12.422200	120.553000	4.993300	607.615000	172.005000	170.208000	164.071000	137.792000	133.825000	138.203000	29.390600	5.438920	130.332000	128.587000	94.655700	96.140500	133.842000	12.422200	335.863000
27.012800	25.410400	101.494000	24.819200	75.003400	88.992200	74.486700	13.960600	113.908000	1.509670	589.981000	170.589000	168.809000	164.076000	138.832000	132.736000	178.075000	29.993600	6.534200	128.611000	126.762000	49.532600	91.606900	129.945000	13.966500	384.709000
25.997800	20.012000	83.687900	21.136100	80.004000	66.530800	57.689800	7.513150	102.393000	1.992210	457.486000	168.155000	166.878000	164.138000	138.786000	131.761000	134.611000	19.847500	3.854640	129.028000	127.948000	171.407000	92.123300	121.513000	7.513150	148.666000
28.486100	20.575700	106.028000	25.351300	67.076500	92.004100	77.549500	13.622300	113.380000	1.504310	615.593000	170.198000	168.320000	163.182000	136.970000	131.643000	176.494000	29.993600	7.953430	126.907000	124.692000	49.067900	93.635200	129.914000	13.632900	393.740000
28.309300	28.176000	105.229000	28.180500	79.992600	88.045100	76.916100	10.403400	117.340000	2.004750	608.388000	171.706000	170.065000	164.109000	136.599000	133.363000	134.994000	23.320800	2.575240	130.185000	128.434000	175.002000	94.751300	124.133000	10.404300	299.158000
28.486700	21.804500	105.178000	25.589400	63.018200	91.108600	76.690300	13.496100	110.143000	1.502790	609.288000	169.307000	167.438000	162.227000	136.570000	130.869000	175.496000	29.993600	8.064970	125.977000	123.577000	51.262700	92.850400	130.131000	13.485400	402.324000
26.969400	21.024800	107.704000	28.125200	79.999000	95.074000	80.737500	13.585900	120.258000	2.002110	637.353000	172.414000	170.684000	164.102000	136.919000	133.875000	134.994000	28.577200	2.149020	130.184000	128.481000	175.489000	92.277500	126.749000	13.586500	411.034000
27.999600	25.884000	106.043000	27.412600	79.992300	91.099100	78.043600	12.177700	119.553000	2.002670	617.411000	171.819000	170.146000	163.983000	136.758000	133.546000	136.628000	29.986900	7.187510	130.070000	128.511000	175.793000	97.210600	126.411000	12.177700	355.116000
23.601300	20.778100	96.611900	25.093900	74.995500	86.107800	73.010700	11.792900	114.794000	1.990050	579.933000	169.793000	168.138000	164.148000	139.653000	132.489000	135.500000	29.954500	7.254290	128.453000	126.838000	108.800000	84.555500	129.381000	11.792900	361.428000
