554	124
-0.207140	-0.560659	-0.325335	0.655346	-0.518615	-0.516810	-0.284564	-0.460217	-0.332478	1.147783	-0.232165	-1.598568	-1.279337	-1.914650	1.085852	-0.929856	1.564754	1.369808	-0.069010	-1.178360	-0.874707	-0.994621	-0.412013	-0.263312	-0.902211	-0.497530	-1.601104	-0.137923	1.235933	3.406985	1.936835	-0.636615	-0.077787	-1.963610	-0.376442	0.354037	-0.009201	-0.371987	0.421877	-0.192362	0.553146	0.545668	-0.995659	-0.756143	-0.668927	-0.683758	0.076044	-1.840774	-1.017191	-0.132272	-0.372640	-0.112510	-1.382981	-0.878402	-1.088759	0.059782	-0.688775	-0.673475	-0.686871	-0.660257	0.817344	-0.495394	-0.652719	-0.634740	-1.032301	-1.279275	-0.452106	-0.521728	-0.489797	0.523623	-1.249560	-0.211008	-0.209091	-0.440105	-0.625912	0.807687	-0.324494	1.506828	0.574222	-0.926880	-0.881464	-0.843355	-0.555469	-1.338759	-1.356346	-1.416286	-1.047890	-1.503301	-0.267883	-1.636806	-0.641133	-0.108025	-0.072615	-0.825601	1.102705	0.220709	0.798747	0.809312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.158619	-0.604326	-0.405284	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.122031	0.007999	1.717178	-1.280816	-0.317446	-0.259097	-0.581115	-0.719053	-0.556906	0.526127	-0.095263	0.670021	0.292469	-0.099710	-0.525165	-0.017277	0.684770	-0.130085	1.263587	0.395682	0.092728	0.237804	0.186334	0.371272	-0.089158	-0.319479	-0.145817	-0.138863	-0.445393	-0.242496	-0.029585	-0.223601	-0.098508	0.010634	-0.760426	0.514711	-0.135168	0.040831	0.179258	0.259164	0.130172	0.175777	0.208947	-0.296327	-0.714589	0.115346	-0.162252	1.019781	0.723838	-0.079933	0.522592	-0.083658	-0.442295	-0.515802	-0.496505	-0.391609	-0.350380	-0.356539	-0.340013	-0.304667	0.251136	-0.276886	0.422575	0.294169	-0.018508	0.267355	-0.554197	0.511229	-0.100451	-0.095464	0.700951	-0.054947	-0.939143	0.337272	-0.032993	0.937077	-0.682706	-0.327732	-0.247011	0.339042	0.289385	0.166430	-0.156559	0.298556	0.371765	0.475422	0.606929	0.257182	0.436981	1.007437	2.035529	-0.035363	-0.072615	-0.179403	0.047186	0.990823	0.959620	0.832639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.172277	0.186980	-0.108108	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.078316	0.217505	-0.601180	0.427562	1.061682	-0.379043	-0.503657	-0.924504	-0.573654	-0.001338	-0.051758	0.670021	1.864872	0.638593	0.040868	2.003379	-0.403758	-1.044914	-0.709349	1.933517	2.376397	2.368785	0.422141	0.051422	0.684427	0.065647	1.146147	-0.176895	-1.152341	-0.936992	-1.320815	1.824918	-1.251975	0.610967	-0.346809	0.535734	-1.385505	1.821850	-1.504804	-0.657422	-1.365562	-1.453743	0.125871	1.464083	1.551903	1.159074	1.205779	-1.200239	-1.148928	-0.136900	-0.842637	-0.037771	-0.197922	-0.416691	-0.438045	-0.417333	0.132147	0.009158	0.028143	0.048567	-0.313652	-0.098754	-0.428699	-0.297814	0.425026	0.267355	-0.145832	1.504700	-0.545163	-1.177597	0.700951	-0.205012	0.802666	1.577066	-0.639830	-0.784524	0.033719	-0.917237	-0.997853	1.253986	1.495641	1.968898	2.848057	1.186591	1.555082	1.915529	2.473001	1.627759	-0.704228	-0.231006	-0.711572	-0.118659	-0.072615	0.467982	0.199424	0.734119	1.050627	0.399040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.136766	0.075067	1.357417	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.177021	1.205175	-0.539413	0.769238	-0.306270	-0.400291	-0.092027	-0.563752	-0.360950	-0.924402	-0.184258	-0.275981	1.935413	1.341678	-0.641275	1.336344	-1.112567	-1.083209	-0.724492	1.672837	0.929304	0.733011	1.257379	3.199969	2.505550	0.054164	1.742674	-0.183907	-1.108157	-0.771993	-1.040548	1.027265	-0.619986	1.207692	0.584137	-0.317187	-0.962506	1.026236	-1.658225	-0.485177	-1.773211	-1.760320	1.039710	1.615139	1.473032	1.382497	1.680441	-1.126572	-0.509703	-0.143434	-0.900187	-0.095729	-1.214271	-1.454534	-1.752001	-1.749456	-0.632376	-0.632842	-0.659488	-0.608449	0.236927	-0.374265	-0.012286	0.212299	1.533862	1.410516	0.466717	1.853015	-0.632676	-2.049255	0.700951	-0.242682	0.798698	1.980787	-0.119286	0.079511	0.391931	-0.890330	-0.035837	1.529969	1.434595	1.391300	0.914875	1.422475	2.258042	2.377166	3.153707	2.809291	0.940455	1.141323	-0.077625	-0.118659	-0.072615	-0.188906	-0.135500	1.184778	0.922849	0.405900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.002913	-0.763323	-0.380858	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.160825	-1.129318	-0.188466	0.525619	-0.516380	-0.501731	0.361651	-0.262855	0.372626	1.662689	-0.232165	-1.598568	-1.163134	-2.210223	-0.554193	-0.220594	1.880584	0.637945	2.228422	-0.933749	-0.767568	-0.851872	-0.580447	-0.559936	-0.996126	-1.076860	-0.570694	-0.085105	1.194075	0.204502	0.312560	-0.505775	2.567589	-2.218661	-0.667826	0.406594	-0.018532	-0.240100	0.336247	0.029095	-0.274412	0.005827	-1.078736	-0.452133	-0.401597	-0.756329	-0.331085	-1.089113	-0.996233	-0.104503	0.215655	-0.106971	0.668123	0.248076	-0.281455	-0.249516	-0.469445	-0.523134	-0.577337	-0.568416	0.658209	-0.474019	-0.694888	-0.691419	-1.222387	-1.380142	-0.809426	0.100866	-0.568381	0.351614	-1.249560	-0.071860	-1.149430	0.110358	0.596114	2.326578	-1.578238	0.990705	-0.200083	-0.893882	-0.861930	-0.855473	-0.642411	-1.234692	-1.291908	-1.235646	-0.801428	-1.196103	1.208975	-1.168206	0.063252	-0.060174	-0.072615	-0.666427	1.084197	0.852012	0.541351	0.648771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.178651	-0.067669	-0.462276	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
0.394267	-0.051860	2.071634	-1.557323	-0.205685	-0.409887	0.182392	0.520125	0.314007	-0.614621	0.418558	0.670021	-0.286092	0.563127	-0.612248	-0.634265	-0.738875	-0.227951	0.969377	-0.390567	-0.398711	-0.240860	-0.131795	0.139412	-0.255128	-0.205909	0.083956	0.158534	-0.093082	-0.351995	-0.181548	-0.314244	-0.060520	0.341479	0.064338	-0.239103	-0.287572	-0.356976	0.603842	0.009410	0.381504	0.479021	-0.247972	-0.296327	-0.419032	-0.384501	-0.200843	0.052112	0.276230	0.134529	0.445858	-0.043654	-0.204057	0.033739	0.036594	0.031608	-0.481978	-0.445931	-0.455632	-0.453026	0.548804	-0.417016	-0.397073	-0.354493	-0.113551	-0.304226	0.288057	-0.386351	-0.252260	-0.295053	0.700951	0.338511	-0.060303	-0.294795	-0.433840	-0.537965	0.302378	0.229975	-0.364330	-0.385413	-0.426066	-0.480842	-0.560583	-0.187088	-0.255041	-0.282265	-0.343712	-0.185893	-0.066493	0.471894	0.133690	-0.086758	-0.068541	-0.529823	-0.846542	-0.561764	-1.040714	-1.405337	-0.446683	-0.946381	-0.428500	-0.891462	-0.463067	-0.526255	0.814464	-0.946873	-2.423041	0.135106	1.709870	-1.309961	-1.015866	0.245010	-0.209172	-0.732274	-2.352314	0.239295	-0.103088	-0.134569	-0.123631	-0.391573	0.393114	0.447133	2.724883	-0.576021	0.107196
0.211509	-1.069459	1.048272	-0.571885	-0.431442	-0.497619	-0.589967	-0.355065	-0.302331	0.662180	0.236677	0.670021	-0.848713	-0.617905	-0.539679	-0.870425	0.786029	0.429449	-0.001947	-0.817759	-0.492000	-0.394952	-0.389158	-0.204539	-0.581706	-0.661575	-0.480450	0.194280	0.518521	0.656000	0.884923	-0.583806	-0.198659	-0.376756	-0.230750	-0.267634	0.591085	-0.793384	1.549342	-0.071791	1.261167	1.425409	-0.912583	-1.247310	-1.271664	-0.947136	-1.070092	0.123282	0.111558	0.185031	1.075717	-0.085931	0.527020	0.460802	0.324719	0.277821	-0.507044	-0.523134	-0.546911	-0.547222	0.666024	-0.428892	-0.412886	-0.471000	-1.000620	-1.077541	-0.554197	-0.490704	-0.373708	0.308067	0.700951	0.246873	-0.097996	-0.482339	0.479200	-0.011062	-0.593153	1.022504	-0.012373	-0.730392	-0.721525	-0.734299	-0.614283	-0.832301	-0.881848	-0.894436	-0.684065	-0.977519	-0.670663	-0.733077	-0.218502	0.386434	-0.011503	-0.685433	0.714049	0.204546	0.068846	0.293384	-0.389183	0.013187	-0.356959	0.190224	-0.593563	-0.460943	-1.200585	0.013069	-1.678898	0.664465	-1.445909	-1.041239	-1.015866	-1.908631	-0.310116	4.649940	-0.974171	0.154613	-0.217404	-0.016512	-0.786589	-0.530113	1.233885	-2.682797	1.671750	-0.748310	0.055620
-0.152644	-0.231436	-0.620131	0.551808	-0.281682	-0.157656	-0.277925	-0.654344	-0.501636	0.122156	-0.125729	0.670021	-0.217636	0.268813	0.084409	0.095329	-0.063819	-0.293903	0.086748	-0.331204	-0.395368	-0.478458	0.729330	-0.190940	-0.605792	-0.532106	-0.637144	-0.154259	-0.531436	-0.320495	-0.378098	-0.440355	-0.171031	0.289747	-0.832038	-0.318689	-0.245583	-0.334458	0.800078	-0.934243	0.730917	0.775600	-0.455663	0.003883	0.096533	-0.045290	0.626922	0.574029	1.357075	-0.123016	-0.369443	-0.095549	-0.404464	0.061136	0.393618	0.361117	-0.419312	-0.303716	-0.248735	-0.264634	0.421638	-0.317263	-0.136156	-0.112032	-0.081870	-0.203359	0.134920	0.074073	-0.123669	-0.383598	0.700951	-0.231304	0.836391	0.123958	-0.431056	-1.292019	0.750144	-0.119815	0.034555	-0.559403	-0.606760	-0.693907	-0.803510	-0.277279	-0.436639	-0.533155	-0.777955	-0.487183	-0.939183	-0.264477	-0.852449	-0.118659	-0.064467	-0.338577	-0.693707	-0.506620	-0.017565	-0.005744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.181383	0.046294	-0.409354	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
0.015140	1.085458	-0.173024	-1.358165	2.807384	1.501719	0.224441	0.406884	0.061108	-0.786257	0.041250	0.670021	-0.689603	-0.410375	0.345655	-0.964264	-0.597837	2.803748	-0.337260	-0.874947	-0.854330	-0.555662	-0.346373	-0.245000	-1.095911	-0.375128	-0.743533	0.157848	1.562664	1.189997	0.779368	-0.572772	1.362320	-0.780989	-0.587572	0.397584	0.398247	-0.341964	0.389766	0.150896	1.212127	0.842247	1.787397	-0.666840	-0.532771	-0.462781	-0.264517	-1.660975	-2.017197	-0.012348	0.439463	0.078415	0.965666	1.184391	1.013015	1.566458	2.030921	2.008296	1.719836	1.991358	-1.544818	2.247834	2.135667	1.887483	1.312095	0.300977	2.100179	-1.740123	2.278490	0.858206	-1.249560	-0.163805	0.687603	-1.341319	-0.367032	-1.552236	0.929250	0.151700	0.292657	-0.262421	-0.268569	-0.266768	-0.228158	-0.221777	-0.319479	-0.362550	-0.472812	-0.374938	1.175410	0.538837	-0.922887	-0.005234	-0.072615	1.373134	-0.529528	-1.174052	-0.260253	-0.306245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.097612	0.205573	-0.498914	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	0.038428
-0.177250	1.205175	-0.627852	0.856941	-0.420266	-0.491450	-0.578901	0.306585	-0.643997	-1.962588	-0.150217	0.670021	0.687786	2.073691	-0.931548	0.065614	-2.176986	-1.004491	-2.011659	0.359545	-0.116456	-0.257246	0.883033	0.106290	-0.788359	0.154484	-0.162642	-0.182891	-1.079088	-1.017991	-1.253478	-0.312667	-0.830649	2.387907	0.792798	-0.821732	0.130762	-0.626112	-0.662773	-1.120021	-1.408472	-1.103846	0.998172	1.371930	1.341858	1.211260	1.399696	2.072355	2.011270	-0.139419	-0.673182	-0.109605	-0.476037	-0.613301	-0.545917	-0.769503	-0.619843	-0.628779	-0.629061	-0.629643	0.715043	-0.516770	-0.452419	-0.250581	1.565543	1.578628	0.109397	1.692959	-0.448719	-1.139857	0.700951	-0.252061	1.010969	1.733830	-0.264036	0.402266	1.645675	-0.836516	-0.692823	-0.152928	-0.297871	-0.468725	-0.926252	0.576067	0.219457	0.033856	-0.895319	0.050414	-0.435708	0.739666	-1.627272	-0.118659	-0.072615	-0.729384	1.151063	-0.601696	0.179159	0.628189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.172277	-0.280925	-0.083682	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.108059	-0.440942	0.035439	0.330724	-0.543203	-0.485282	-0.153993	-0.342123	-0.273859	0.530313	-0.081358	0.670021	-0.757239	-1.172575	-0.525165	-0.505237	0.974080	0.680495	1.525347	-0.807514	-0.740505	-0.832493	-0.390350	0.023550	-0.030258	-0.822843	-0.501524	-0.082564	0.327831	0.026003	0.758439	-1.171800	1.013517	-1.226126	1.192833	-0.261627	1.444861	-0.931706	0.250617	-0.236653	0.605251	0.472356	-0.414125	-0.325778	-0.449750	-0.621786	-0.634985	-0.577185	-0.719285	-0.074964	0.279600	-0.106429	-1.113045	-1.432778	-1.733211	-1.852351	-0.669975	-0.677539	-0.692956	-0.681451	0.680943	-0.466893	-0.289017	-0.282069	-0.398680	-0.606827	-0.069263	0.204515	-0.496941	-0.183283	0.700951	-0.160577	0.312658	0.280006	0.334450	0.849379	-1.488684	0.234867	-0.293939	-0.853384	-0.848500	-0.855473	-0.711454	-1.040434	-1.098594	-1.145326	-0.918791	-0.924350	-0.100058	-1.168206	-0.007187	-0.092075	-0.072615	-0.727008	1.233450	1.037410	1.244594	1.000041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.124928	-0.182268	-0.576261	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.099108
-0.010336	-0.470871	-0.604689	0.596878	0.487231	-0.484596	1.244663	1.411492	1.684020	0.335654	0.015896	0.670021	-0.896684	-0.509738	0.026354	0.481631	0.629319	0.367752	0.106218	-0.686963	-0.749101	-0.823354	-0.459673	-0.434446	-1.079820	-0.942091	-0.606213	0.058182	1.095242	0.054503	-0.275273	-0.128230	0.067260	-0.266073	-0.172720	0.818038	0.334486	-0.361265	-0.309548	1.483329	-0.706581	-0.530682	-0.580278	-0.470183	-0.094417	-0.287467	0.153225	0.112045	0.407967	-0.084697	-0.206383	-0.075014	3.049490	2.558244	2.193349	2.235276	0.439210	0.192006	0.043356	0.003824	0.423058	-0.079754	-0.107165	-0.263176	-0.873896	-0.976674	-0.324492	-1.027277	-0.184393	0.825546	-1.249560	-0.126289	0.520961	-0.988421	-0.472811	-0.622787	-1.040919	-0.291040	0.034555	-0.695894	-0.727630	-0.778729	-0.785610	-0.769861	-0.834984	-0.814151	-0.601911	-0.930258	0.269156	-0.398363	0.908513	-0.074352	-0.072615	-0.377777	0.733751	-0.603598	-0.579240	0.135587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.076669	-0.036103	0.024197	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.135681	0.007999	-0.561172	0.741831	-0.375561	-0.268692	-0.308908	-0.089758	-0.188442	-0.034828	-0.232165	-1.598568	0.312507	0.410939	-0.510652	-0.164291	-0.173516	-0.179018	-0.114439	0.380245	0.059933	-0.060140	0.372207	0.136046	-0.310688	-0.510654	-0.377630	-0.164421	-0.833749	0.200002	0.088710	0.024680	0.253748	0.393211	1.102702	-0.278145	0.320490	-0.044949	-0.555735	0.021713	-0.636085	-0.610658	0.125871	0.352545	0.429450	0.492882	0.658759	-0.044031	0.339105	-0.118183	-0.251144	-0.068753	0.399209	0.304481	-0.091461	-0.389772	0.376544	0.265145	0.073782	-0.043274	-0.193590	0.295510	-0.346998	-0.285218	0.203259	0.637201	-0.273446	0.115673	-0.496941	-0.059176	0.700951	-0.198554	0.479300	-0.091503	-0.408787	-0.737800	-0.055834	-0.677521	-0.669359	0.724518	0.597053	0.454219	-0.084959	0.055734	0.377623	0.515564	1.111590	0.304443	-0.435708	0.672723	1.472021	-0.077897	-0.072615	0.282676	0.402409	0.776903	0.029317	0.212427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.112181	-0.391459	-0.421567	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.181267	0.037929	3.210107	-2.901491	-0.187803	0.177509	-0.260220	0.233787	-0.103026	0.023779	-0.154215	0.670021	-0.294063	0.173223	-0.960576	-1.648503	0.080836	0.344349	-0.190155	-0.384322	-0.486905	-0.458606	0.084190	0.071551	-0.462288	-0.079847	-0.358935	-0.145240	0.047610	0.318501	1.050536	-0.854945	0.875377	0.108083	-1.570375	-0.958379	-0.301568	-1.103267	1.420897	1.186823	1.104851	1.278785	0.665867	-2.013987	-2.130938	-1.857951	-2.456454	0.991063	0.701382	-0.022557	3.595155	-0.094845	-0.010807	0.043408	0.312191	0.380103	-0.156116	-0.145248	-0.081391	-0.078597	-0.199274	0.058002	1.376636	0.892449	0.108216	0.300977	0.160443	-0.499870	0.426417	0.883608	-1.249560	-0.135668	-1.139511	-0.561794	1.893298	1.335309	-0.414047	0.958906	1.841268	-0.424411	-0.474902	-0.542439	-0.650083	0.451187	0.565079	0.455351	0.301785	0.729795	0.571241	0.873552	3.444298	-0.118659	-0.072615	-0.115259	-0.154007	0.072391	0.461375	0.124610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.195041	-0.042395	2.283547	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.081916
-0.156749	0.756234	2.205696	-1.885600	0.265945	0.369423	-0.092027	-0.120495	-0.124799	-0.166694	-0.129814	0.670021	0.536497	0.872535	-1.120226	-0.349622	-0.120476	-0.108810	-0.415139	0.502480	0.145899	0.217951	0.380764	-0.243317	-0.011637	0.532165	0.394286	-0.161068	-0.655850	0.365001	0.553699	-0.468730	0.115609	0.732478	0.032237	-0.420799	0.838354	-0.662569	-0.751971	0.324371	-0.590110	-0.663976	0.956634	0.141638	-0.182420	0.052560	0.473525	1.276993	1.062163	-0.090959	0.746400	-0.033820	-0.514892	-0.273263	-0.034393	0.106942	0.426676	0.756803	1.020035	1.103562	-1.093698	0.941535	0.636053	0.697220	1.090328	1.141537	0.594331	0.779868	-0.032583	-0.561413	0.700951	-0.230996	0.739183	0.781794	-0.433840	0.773183	-1.578238	-0.572340	0.128410	0.354041	0.337000	0.228027	-0.026145	0.811951	0.699813	0.605884	0.043586	0.777056	-0.368578	1.074380	1.542459	-0.118659	-0.072615	1.613083	-0.330723	1.287460	0.292229	0.694052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.224179	1.683696	1.080595	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.188495	-0.021930	-0.586440	0.303317	-0.111806	0.474291	-0.731603	-0.439187	-0.818179	-1.370236	-0.232165	-1.598568	0.014697	1.278790	-0.002673	-0.255783	-1.588723	-0.627922	-1.630917	-0.233247	-0.190801	-0.292066	0.281328	-0.065114	0.086731	0.159153	-0.154655	-0.161855	-0.370978	-0.560494	-0.667465	0.398285	-0.730497	1.703358	0.800206	-0.440320	-0.136723	0.281017	1.278180	-0.718937	1.380703	1.338768	0.292024	0.118837	0.327333	0.223796	-0.289601	1.050996	1.000785	-0.138602	-0.622026	-0.099428	0.069969	0.739601	0.406145	1.178765	-0.218782	-0.055855	-0.166584	-0.022080	0.114734	-0.098754	-0.170418	-0.175009	0.234940	0.099243	0.364625	0.529561	-0.109381	-0.085303	0.700951	-0.209932	0.086501	0.615008	-0.628696	-0.134701	1.377016	-0.418237	-0.997853	-0.310418	-0.378451	-0.518204	-0.783053	0.132049	0.119871	0.154283	0.137476	0.127213	0.705501	0.907023	1.260706	-0.102708	-0.072615	-0.245924	-1.120571	-0.991507	-0.356776	-0.811196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.185025	-0.264594	-0.163065	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.171405	-0.440942	-0.639082	0.870949	-0.362150	-0.475686	-0.654146	-0.753025	-0.513360	0.925912	-0.161204	0.235586	0.230717	-0.329879	-0.292947	0.982103	0.816165	-0.466232	0.376631	0.213873	0.492151	0.312486	0.416942	0.126688	2.358201	-0.210074	-0.162302	-0.171027	-0.793053	-0.099996	0.144217	-0.038375	-0.392055	0.182673	0.174224	0.475669	-0.310899	0.240271	-1.112332	-0.522087	-1.141815	-1.143835	-0.455663	0.744909	0.875276	0.563823	0.802509	0.402970	0.487309	-0.131387	-0.484544	-0.096270	-1.382981	-1.568149	-1.806286	-1.639824	-0.688775	-0.669412	-0.677743	-0.594320	-0.241899	-0.374265	-0.657990	-0.562316	-0.240275	0.233733	-0.809426	0.353994	-0.609458	-0.166590	0.700951	-0.231458	0.739183	0.082441	-0.431056	0.310256	-0.503600	-0.824286	-0.810142	0.477034	0.499381	0.538031	0.549207	-0.429910	-0.132023	-0.011304	0.700819	-0.174077	-0.167188	0.036766	-0.500256	-0.118659	-0.072615	-0.251863	0.964198	1.304573	1.353987	0.853221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.077579	-0.646214	-0.384929	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.181243	-0.530730	-0.629256	0.928199	-0.529791	-0.520237	-0.561197	-0.736848	-0.535133	0.764743	-0.154371	0.670021	0.222896	-0.412891	-0.220378	1.512291	0.755892	-0.676855	0.835252	0.345020	0.141919	-0.003576	-0.417863	0.620298	0.507831	-0.278846	0.135621	-0.175320	-0.840726	-0.657993	-0.727522	0.557500	-1.020591	0.097255	-0.340636	0.637844	-0.856756	0.914721	-1.001726	-0.714016	-1.074384	-1.047196	-0.123358	1.023268	1.100265	0.982945	1.267523	0.811264	0.574136	-0.142073	-0.849031	-0.111085	-0.875829	-1.245838	-1.053962	-1.367887	-0.663709	-0.673475	-0.674701	-0.672032	0.729251	-0.419391	-0.273203	-0.288367	-0.430361	0.065621	-1.447497	0.923001	-0.654108	-0.119415	0.700951	-0.237608	0.786795	0.589955	-0.497864	0.085262	-0.951366	-0.797379	-0.200083	-0.371914	-0.383334	-0.379864	-0.327886	-0.152399	-0.342911	-0.432799	-0.754483	-0.445830	-0.804923	-1.335563	-0.993326	-0.118659	-0.072615	-0.781650	0.119425	0.985119	0.659937	0.297501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.196863	-0.012985	0.400755	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
